MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
4971,49.71,4971,2.280151,-11.678223,582.3125,-57.974609,3.810059,2.818848,-0.006543,-0.099559,0
4972,49.72,4972,2.246094,-11.693359,582.09375,-57.896484,3.809448,2.911865,-0.006544,-0.099462,0
4973,49.73,4973,2.188477,-11.723145,582.09375,-57.935547,3.788696,2.865479,-0.006509,-0.09953,0
4974,49.74,4974,2.259277,-11.561523,582.15625,-57.964844,3.86792,2.970947,-0.006644,-0.099569,0
4975,49.75,4975,2.318848,-11.640625,581.875,-57.904297,3.811646,2.964844,-0.006551,-0.099513,0
4976,49.76,4976,2.511108,-11.67627,581.875,-57.974609,3.835693,2.784058,-0.006592,-0.099634,0
4977,49.77,4977,2.015503,-11.787598,581.78125,-57.953125,3.784912,2.906982,-0.006506,-0.099613,0
4978,49.78,4978,2.116821,-11.869629,581.78125,-57.986328,3.807251,2.89563,-0.006544,-0.09967,0
4979,49.79,4979,2.340942,-11.896973,582.1875,-58.0625,3.81189,2.925781,-0.006548,-0.099732,0
4980,49.8,4980,2.059937,-11.70166,582.09375,-58.126953,3.843872,3.02063,-0.006604,-0.099858,0
4981,49.81,4981,1.919312,-11.944824,582.1875,-58.214844,3.860229,3.015747,-0.006631,-0.099993,0
4982,49.82,4982,2.071411,-11.953613,582.3125,-58.193359,3.84436,2.968506,-0.006602,-0.099935,0
4983,49.83,4983,1.919373,-11.96875,582.1875,-58.175781,3.860229,3.020874,-0.006631,-0.099926,0
4984,49.84,4984,2.647339,-11.931152,582.15625,-58.171875,3.838989,2.786621,-0.006594,-0.099925,0
4985,49.85,4985,2.080078,-11.848633,582,-58.179688,3.844727,3.0271,-0.006606,-0.099965,0
4986,49.86,4986,2.064087,-12.055176,582.1875,-58.285156,3.80542,2.987427,-0.006536,-0.100114,0
4987,49.87,4987,2.021973,-12.078125,582.5,-58.302734,3.784546,2.975952,-0.006497,-0.100091,0
4988,49.88,4988,1.982178,-11.925781,582,-58.289063,3.823364,3.040527,-0.006569,-0.100153,0
4989,49.89,4989,1.821411,-11.875,582.3125,-58.314453,3.838379,3.063965,-0.006592,-0.100143,0
4990,49.9,4990,1.941956,-11.885742,582.09375,-58.275391,3.802368,3.046143,-0.006532,-0.100113,0
4991,49.91,4991,1.82959,-11.896484,581.78125,-58.289063,3.78125,3.075928,-0.006499,-0.100191,0
4992,49.92,4992,2.021729,-11.776367,581.875,-58.316406,3.80481,2.994141,-0.006539,-0.100222,0
4993,49.93,4993,2.021362,-11.75,581.78125,-58.376953,3.785645,3.012451,-0.006507,-0.100342,0
4994,49.94,4994,2.17395,-11.779785,582,-58.412109,3.78894,2.960205,-0.00651,-0.100364,0
4995,49.95,4995,1.881165,-11.981934,582,-58.445313,3.743286,3.001831,-0.006432,-0.100421,0
4996,49.96,4996,2.044312,-11.828613,582.40625,-58.486328,3.785156,3.095825,-0.006499,-0.100422,0
4997,49.97,4997,2.113037,-11.702637,582,-58.451172,3.748535,2.949219,-0.006441,-0.100432,0
4998,49.98,4998,2.184692,-11.713867,582.1875,-58.451172,3.827759,2.984131,-0.006575,-0.100399,0
4999,49.99,4999,2.276001,-11.66748,582.3125,-58.472656,3.771484,3.113281,-0.006477,-0.100415,0
5000,50,5000,2.357178,-11.556152,582.40625,-58.537109,3.754028,2.944336,-0.006446,-0.100509,0
5001,50.01,5001,2.124023,-11.855957,582.09375,-58.542969,3.690552,2.921265,-0.00634,-0.100573,0
5002,50.02,5002,2.276611,-11.759766,582.40625,-58.560547,3.713257,2.751465,-0.006376,-0.100549,0
5003,50.03,5003,2.116211,-11.779297,582,-58.638672,3.710205,2.95813,-0.006375,-0.100754,0
5004,50.04,5004,2.399902,-11.797852,582.09375,-58.660156,3.697388,2.981567,-0.006352,-0.100774,0
5005,50.05,5005,2.28418,-11.653809,581.78125,-58.529297,3.734009,2.844971,-0.006418,-0.100604,0
5006,50.06,5006,2.302734,-11.474121,581.5,-58.517578,3.656982,2.921631,-0.006289,-0.100632,0
5007,50.07,5007,2.323853,-11.737305,581.5625,-58.564453,3.638184,3.033691,-0.006256,-0.100702,0
5008,50.08,5008,2.211792,-11.70752,581.40625,-58.564453,3.557983,2.99292,-0.00612,-0.100729,0
5009,50.09,5009,2.26123,-11.960938,581.6875,-58.572266,3.539673,2.881836,-0.006085,-0.100694,0
5010,50.1,5010,2.099243,-12.06543,581.5625,-58.511719,3.555176,3.015747,-0.006113,-0.100611,0
5011,50.11,5011,2.083252,-11.714844,582.125,-58.625,3.534546,3.087402,-0.006072,-0.100709,0
5012,50.12,5012,2.165161,-12.012207,582.1875,-58.628906,3.536499,3.087158,-0.006075,-0.100705,0
5013,50.13,5013,2.06311,-11.768066,582.125,-58.660156,3.456543,3.011719,-0.005938,-0.100769,0
5014,50.14,5014,2.102661,-11.599121,582.75,-58.628906,3.456543,2.940552,-0.005931,-0.100607,0
5015,50.15,5015,2.10376,-11.85791,582.125,-58.738281,3.457397,2.989502,-0.005939,-0.100903,0
5016,50.16,5016,2.084473,-11.720215,582.4375,-58.720703,3.437012,3.030029,-0.005901,-0.100819,0
5017,50.17,5017,2.085083,-11.671875,582.65625,-58.683594,3.475586,3.09375,-0.005965,-0.100717,0
5018,50.18,5018,2.204956,-11.707031,582.21875,-58.757813,3.440308,2.966431,-0.005909,-0.100921,0
5019,50.19,5019,2.327515,-11.714844,582.5,-58.779297,3.423462,2.960571,-0.005877,-0.100909,0
5020,50.2,5020,2.478638,-11.645508,582.40625,-58.683594,3.38855,3.029541,-0.005818,-0.100761,0
5021,50.21,5021,2.566162,-11.776855,582.21875,-58.638672,3.254883,2.877563,-0.00559,-0.100716,0
5022,50.22,5022,2.251465,-11.382324,582.125,-58.638672,3.324951,2.959106,-0.005712,-0.100732,0
5023,50.23,5023,2.442261,-11.543457,581.71875,-58.630859,3.272217,2.941772,-0.005625,-0.100789,0
5024,50.24,5024,2.352905,-11.401855,582.21875,-58.65625,3.269287,2.942017,-0.005615,-0.100746,0
5025,50.25,5025,2.374023,-11.572266,582.34375,-58.669922,3.30835,3.047241,-0.005681,-0.100748,0
5026,50.26,5026,2.731689,-11.361816,582.65625,-58.775391,3.335938,3.060181,-0.005725,-0.100875,0
5027,50.27,5027,2.591553,-11.671387,582.84375,-58.796875,3.293457,2.967041,-0.005651,-0.100879,0
5028,50.28,5028,2.529053,-11.71875,582.34375,-58.892578,3.234619,2.992432,-0.005554,-0.10113,0
5029,50.29,5029,2.588867,-11.943359,582.75,-58.882813,3.158081,2.974731,-0.005419,-0.101043,0
5030,50.3,5030,2.591919,-11.969238,582.75,-58.957031,3.23584,2.975586,-0.005553,-0.10117,0
5031,50.31,5031,2.402344,-11.958008,582.65625,-59.015625,3.211914,3.023193,-0.005513,-0.101287,0
5032,50.32,5032,2.281006,-12.15918,582.53125,-59.027344,3.189697,3.02356,-0.005476,-0.101329,0
5033,50.33,5033,2.647827,-11.817871,581.59375,-58.976563,3.199707,2.935669,-0.005502,-0.101405,0
5034,50.34,5034,2.443726,-11.953613,581.09375,-58.921875,3.118408,3.128906,-0.005366,-0.101398,0
5035,50.35,5035,2.390991,-11.831055,580.59375,-58.984375,3.039917,3.036743,-0.005236,-0.101593,0
5036,50.36,5036,2.510742,-12.015137,580.03125,-58.921875,3.024658,2.942505,-0.005215,-0.101584,0
5037,50.37,5037,2.460083,-11.827148,580.1875,-59.023438,2.984253,2.90332,-0.005144,-0.101732,0
5038,50.38,5038,2.604492,-11.745605,580.1875,-59.101563,2.987793,2.933838,-0.00515,-0.101866,0
5039,50.39,5039,2.545898,-12.083008,580.46875,-59.181641,2.985962,2.981689,-0.005144,-0.101955,0
5040,50.4,5040,2.729736,-12.075195,580.96875,-59.273438,2.989624,2.953369,-0.005146,-0.102025,0
5041,50.41,5041,2.502808,-12.14209,581.59375,-59.464844,2.963867,2.903198,-0.005096,-0.102245,0
5042,50.42,5042,2.740112,-12.334961,581.90625,-59.591797,3.066406,2.816162,-0.00527,-0.102408,0
5043,50.43,5043,2.692749,-12.313477,582.75,-59.744141,3.063965,2.759155,-0.005258,-0.102521,0
5044,50.44,5044,2.613281,-12.608887,582.96875,-59.845703,3.023438,2.912964,-0.005186,-0.102657,0
5045,50.45,5045,2.688965,-12.524414,583.46875,-59.945313,3.082397,3.019287,-0.005283,-0.10274,0
5046,50.46,5046,2.675049,-12.489746,582.53125,-60.001953,3.083496,3.003174,-0.005293,-0.103002,0
5047,50.47,5047,2.502319,-12.282715,582.4375,-60.072266,3.098999,2.898804,-0.005321,-0.103139,0
5048,50.48,5048,2.736938,-12.075684,582.34375,-60.097656,3.124023,2.858276,-0.005365,-0.1032,0
5049,50.49,5049,2.594727,-12.131348,582.125,-60.097656,3.121094,2.82312,-0.005362,-0.103238,0
5050,50.5,5050,2.394409,-12.364746,581.71875,-60.125,3.19458,2.882324,-0.005492,-0.103358,0
5051,50.51,5051,2.525024,-12.225586,581.59375,-60.111328,3.178589,2.864746,-0.005465,-0.103356,0
5052,50.52,5052,2.463501,-12.331543,581.28125,-60.128906,3.119385,2.8302,-0.005366,-0.103442,0
5053,50.53,5053,2.403442,-12.280273,581.5,-60.132813,3.156372,2.800537,-0.005428,-0.10341,0
5054,50.54,5054,2.503784,-12.088379,581.40625,-60.117188,3.178223,2.800415,-0.005466,-0.1034,0
5055,50.55,5055,2.756836,-12.018066,581.5,-60.177734,3.203369,2.782715,-0.005509,-0.103487,0
5056,50.56,5056,2.72644,-12.171875,581.40625,-60.111328,3.26123,2.928833,-0.005609,-0.10339,0
5057,50.57,5057,2.624268,-11.945801,581.28125,-60.142578,3.239502,2.970093,-0.005573,-0.103466,0
5058,50.58,5058,2.766724,-11.933105,581.5,-60.181641,3.203857,2.870972,-0.00551,-0.103494,0
5059,50.59,5059,2.748291,-12.364746,581.71875,-60.121094,3.281006,2.893433,-0.00564,-0.103351,0
5060,50.6,5060,2.262817,-12.180664,581.84375,-60.230469,3.288086,2.911865,-0.005651,-0.103517,0
5061,50.61,5061,2.528687,-12.379395,581.71875,-60.238281,3.314331,2.847046,-0.005697,-0.103552,0
5062,50.62,5062,2.46521,-12.063965,581.90625,-60.177734,3.292847,2.770874,-0.005659,-0.103415,0
5063,50.63,5063,2.242798,-12.115723,581.96875,-60.216797,3.268066,2.824097,-0.005616,-0.103471,0
5064,50.64,5064,2.003906,-12.285156,582.0625,-60.261719,3.320435,2.72998,-0.005705,-0.103531,0
5065,50.65,5065,2.066162,-12.389648,582.375,-60.3125,3.360352,2.818359,-0.00577,-0.103563,0
5066,50.66,5066,2.501587,-12.454102,582.4375,-60.408203,3.254395,2.777588,-0.005588,-0.103716,0
5067,50.67,5067,2.056641,-12.299805,582.59375,-60.396484,3.223877,2.795288,-0.005534,-0.103668,0
5068,50.68,5068,2.278564,-12.220703,582.46875,-60.417969,3.326416,2.894531,-0.005711,-0.103727,0
5069,50.69,5069,2.482544,-12.432617,582.03125,-60.410156,3.332153,2.818237,-0.005725,-0.103792,0
5070,50.7,5070,1.956238,-12.39502,581.96875,-60.435547,3.338867,2.724121,-0.005737,-0.103847,0
5071,50.71,5071,2.308472,-12.169922,581.65625,-60.382813,3.308838,2.630127,-0.005689,-0.103812,0
5072,50.72,5072,2.083862,-11.992676,581.21875,-60.347656,3.401123,2.776123,-0.005852,-0.10383,0
5073,50.73,5073,2.378174,-12.27002,581.28125,-60.318359,3.311401,2.794189,-0.005697,-0.103768,0
5074,50.74,5074,2.192383,-12.083496,581.21875,-60.269531,3.403687,2.770142,-0.005856,-0.103695,0
5075,50.75,5075,2.061523,-11.989746,581.4375,-60.199219,3.342041,2.88208,-0.005748,-0.103535,0
5076,50.76,5076,2.374268,-11.69873,581.4375,-60.212891,3.329956,2.893799,-0.005727,-0.103559,0
5077,50.77,5077,2.585815,-11.827637,581.09375,-60.185547,3.316406,2.911255,-0.005707,-0.103573,0
5078,50.78,5078,2.352173,-11.992676,581.53125,-60.099609,3.348999,2.904907,-0.005759,-0.103347,0
5079,50.79,5079,2.404785,-11.967773,582.0625,-60.160156,3.3302,2.875977,-0.005721,-0.103357,0
5080,50.8,5080,2.38562,-12.099121,582.28125,-60.269531,3.387451,2.958374,-0.005818,-0.103506,0
5081,50.81,5081,2.000854,-12.40332,581.96875,-60.242188,3.359375,2.993774,-0.005772,-0.103514,0
5082,50.82,5082,2.084595,-12.370605,581.96875,-60.277344,3.341919,2.929199,-0.005742,-0.103575,0
5083,50.83,5083,2.194336,-12.266113,582.375,-60.207031,3.343994,2.888184,-0.005742,-0.103382,0
5084,50.84,5084,2.2146,-12.112793,582.46875,-60.269531,3.285767,3.105713,-0.005641,-0.103473,0
5085,50.85,5085,2.226685,-12.033203,582.28125,-60.351563,3.325439,2.917847,-0.005711,-0.103647,0
5086,50.86,5086,2.255981,-12.14209,581.96875,-60.326172,3.384766,2.853027,-0.005816,-0.103659,0
5087,50.87,5087,2.105713,-12.015625,582.375,-60.294922,3.380493,2.941162,-0.005805,-0.103533,0
5088,50.88,5088,2.114136,-12.025879,581.96875,-60.333984,3.264771,2.917847,-0.00561,-0.103672,0
5089,50.89,5089,1.97345,-12.210449,582.0625,-60.265625,3.280762,2.912109,-0.005636,-0.103538,0
5090,50.9,5090,1.983887,-12.367676,582.0625,-60.298828,3.358887,2.864624,-0.005771,-0.103595,0
5091,50.91,5091,2.171021,-12.021973,581.75,-60.216797,3.266602,2.771118,-0.005615,-0.10351,0
5092,50.92,5092,2.041016,-11.882813,581.4375,-60.203125,3.380249,2.805542,-0.005814,-0.103542,0
5093,50.93,5093,2.397461,-12.101074,581.96875,-60.291016,3.310669,2.823853,-0.005689,-0.103598,0
5094,50.94,5094,2.072632,-12.121582,581.65625,-60.304688,3.341919,2.776733,-0.005746,-0.103678,0
5095,50.95,5095,2.276978,-11.907715,582.28125,-60.316406,3.28772,2.777222,-0.005646,-0.103586,0
5096,50.96,5096,2.245483,-12.122559,582.59375,-60.287109,3.228271,2.824585,-0.005541,-0.103481,0
5097,50.97,5097,2.411377,-12.598633,582.53125,-60.34375,3.310181,2.783447,-0.005682,-0.103589,0
5098,50.98,5098,2.135376,-12.066895,582.15625,-60.326172,3.265137,2.806763,-0.005609,-0.103625,0
5099,50.99,5099,2.2677,-12.109863,582.375,-60.326172,3.190186,2.771851,-0.005478,-0.103586,0
5100,51,5100,2.33728,-12.122559,582.0625,-60.304688,3.231323,2.818481,-0.005552,-0.103605,0
5101,51.01,5101,2.266724,-12.197266,582.0625,-60.265625,3.210083,2.83606,-0.005515,-0.103538,0
5102,51.02,5102,2.460449,-12.161621,582.4375,-60.34375,3.253296,2.689697,-0.005586,-0.103606,0
5103,51.03,5103,2.196777,-11.875488,582.46875,-60.316406,3.207886,2.736816,-0.005507,-0.103553,0
5104,51.04,5104,2.618896,-11.842285,582.53125,-60.298828,3.237183,2.742432,-0.005557,-0.103512,0
5105,51.05,5105,2.325684,-12.016113,582.46875,-60.273438,3.210938,2.853882,-0.005513,-0.103479,0
5106,51.06,5106,2.335571,-12.131348,582.375,-60.287109,3.308472,2.847534,-0.005681,-0.103519,0
5107,51.07,5107,2.536377,-12.206543,581.90625,-60.244141,3.255737,2.865112,-0.005595,-0.103529,0
5108,51.08,5108,2.587769,-12.015137,582.21875,-60.273438,3.237305,2.859619,-0.00556,-0.103524,0
5109,51.09,5109,2.204956,-11.942871,581.96875,-60.298828,3.1698,2.836548,-0.005447,-0.103612,0
5110,51.1,5110,2.130371,-11.894043,581.75,-60.220703,3.226685,2.771362,-0.005547,-0.103516,0
5111,51.11,5111,2.020996,-11.786133,581.53125,-60.265625,3.185303,2.8125,-0.005477,-0.103633,0
5112,51.12,5112,2.202637,-12.149902,581.21875,-60.226563,3.209717,2.841675,-0.005522,-0.103621,0
5113,51.13,5113,2.375366,-11.963867,580.8125,-60.277344,3.195068,2.929321,-0.005501,-0.103781,0
5114,51.14,5114,2.099976,-12.035645,580.90625,-60.177734,3.149536,2.865112,-0.005422,-0.103593,0
5115,51.15,5115,2.271729,-11.944336,580.1875,-60.203125,3.193848,2.946655,-0.005505,-0.103765,0
5116,51.16,5116,2.373169,-11.710449,580.40625,-60.248047,3.176392,2.958374,-0.005473,-0.103803,0
5117,51.17,5117,2.130005,-11.72168,581.03125,-60.244141,3.130493,2.94751,-0.005388,-0.103685,0
5118,51.18,5118,2.082031,-11.964355,581.53125,-60.291016,3.22583,2.90625,-0.005547,-0.103676,0
5119,51.19,5119,2.015015,-11.778809,581.84375,-60.408203,3.165161,2.871704,-0.00544,-0.103822,0
5120,51.2,5120,2.358276,-11.868652,582.375,-60.417969,3.192505,2.824951,-0.005482,-0.103744,0
5121,51.21,5121,2.3125,-12.176758,582.6875,-60.460938,3.190918,2.848511,-0.005476,-0.103762,0
5122,51.22,5122,2.463135,-11.713379,582.6875,-60.513672,3.213867,2.865967,-0.005516,-0.103853,0
5123,51.23,5123,2.667114,-12.041504,582.84375,-60.535156,3.238281,2.743042,-0.005556,-0.103862,0
5124,51.24,5124,2.61792,-11.923828,582.53125,-60.5625,3.276245,2.742676,-0.005624,-0.103964,0
5125,51.25,5125,2.666992,-11.973145,582.125,-60.597656,3.277954,2.742554,-0.005631,-0.104097,0
5126,51.26,5126,2.597412,-12.16748,582.34375,-60.591797,3.237061,2.672607,-0.005559,-0.104048,0
5127,51.27,5127,2.708862,-12.112793,582.4375,-60.574219,3.375488,2.730347,-0.005795,-0.104001,0
5128,51.28,5128,2.365356,-11.988281,581.84375,-60.580078,3.368164,2.624512,-0.005789,-0.104117,0
5129,51.29,5129,2.192871,-11.744141,581.84375,-60.591797,3.402588,2.636108,-0.005848,-0.104138,0
5130,51.3,5130,2.282471,-11.895508,581.4375,-60.544922,3.40564,2.729492,-0.005857,-0.10413,0
5131,51.31,5131,2.464844,-11.998047,581.40625,-60.619141,3.468384,2.729248,-0.005966,-0.104263,0
5132,51.32,5132,2.547607,-12.080078,581.8125,-60.648438,3.489136,2.723633,-0.005997,-0.104241,0
5133,51.33,5133,2.600586,-12.206055,581.59375,-60.683594,3.471436,2.747192,-0.005969,-0.10434,0
5134,51.34,5134,2.681763,-12.309082,581.59375,-60.714844,3.57019,2.76416,-0.006139,-0.104394,0
5135,51.35,5135,2.601807,-12.554688,581.6875,-60.724609,3.587524,2.775879,-0.006167,-0.104394,0
5136,51.36,5136,2.371582,-12.304688,581.71875,-60.849609,3.620728,2.822998,-0.006224,-0.104603,0
5137,51.37,5137,2.685181,-12.313477,581.71875,-60.810547,3.550903,2.764526,-0.006104,-0.104536,0
5138,51.38,5138,2.455566,-12.386719,581.71875,-60.884766,3.622803,2.688232,-0.006228,-0.104664,0
5139,51.39,5139,2.595215,-12.462402,581.90625,-60.880859,3.58728,2.711792,-0.006165,-0.104623,0
5140,51.4,5140,2.557373,-12.267578,581.90625,-60.972656,3.644409,2.799683,-0.006263,-0.104781,0
5141,51.41,5141,2.498901,-12.492188,582.34375,-60.923828,3.68103,2.893433,-0.006321,-0.104618,0
5142,51.42,5142,2.307739,-12.383789,581.90625,-61.003906,3.716064,2.770142,-0.006386,-0.104835,0
5143,51.43,5143,2.237427,-12.464355,582.75,-61.070313,3.674194,2.800415,-0.006305,-0.104797,0
5144,51.44,5144,2.474365,-12.437988,582.34375,-61.117188,3.758057,2.776367,-0.006453,-0.10495,0
5145,51.45,5145,2.241577,-12.589844,582.21875,-61.126953,3.752686,2.776001,-0.006445,-0.10499,0
5146,51.46,5146,2.455566,-12.532227,582.65625,-61.166016,3.757202,2.74707,-0.006448,-0.104978,0
5147,51.47,5147,2.422974,-12.450195,582.125,-61.113281,3.81543,2.875732,-0.006554,-0.104983,0
5148,51.48,5148,2.350464,-12.48291,581.71875,-61.109375,3.775513,2.758301,-0.00649,-0.10505,0
5149,51.49,5149,2.563232,-12.416016,581.8125,-61.130859,3.760864,2.793457,-0.006464,-0.10507,0
5150,51.5,5150,2.270874,-12.397949,581.28125,-61.152344,3.77417,2.799072,-0.006493,-0.105203,0
5151,51.51,5151,2.241455,-12.51416,581.5,-61.148438,3.811646,2.82251,-0.006555,-0.105156,0
5152,51.52,5152,2.280518,-12.384766,581.1875,-61.173828,3.793823,2.828247,-0.006528,-0.105257,0
5153,51.53,5153,2.240845,-12.404785,581.40625,-61.173828,3.831299,2.851685,-0.00659,-0.105217,0
5154,51.54,5154,2.35498,-12.756348,581.90625,-61.177734,3.775513,2.793823,-0.006488,-0.105133,0
5155,51.55,5155,2.246704,-12.568848,582.03125,-61.279297,3.830688,2.89917,-0.006582,-0.105285,0
5156,51.56,5156,2.076416,-12.899902,582.21875,-61.34375,3.807007,2.811523,-0.006539,-0.105362,0
5157,51.57,5157,2.27771,-12.84375,582.03125,-61.384766,3.753784,2.88208,-0.006449,-0.105466,0
5158,51.58,5158,2.443237,-12.977051,582.09375,-61.435547,3.912964,2.916748,-0.006722,-0.105542,0
5159,51.59,5159,2.635742,-13.157227,582.09375,-61.423828,3.839844,2.917114,-0.006597,-0.105522,0
5160,51.6,5160,2.547607,-13.098633,582.09375,-61.505859,3.857056,2.917114,-0.006626,-0.105663,0
5161,51.61,5161,2.586182,-13.17334,581.5625,-61.519531,3.897949,2.887207,-0.006703,-0.105783,0
5162,51.62,5162,2.458008,-13.141602,581.6875,-61.541016,3.855591,2.928589,-0.006628,-0.105797,0
5163,51.63,5163,2.636841,-13.068359,581.6875,-61.466797,3.898804,3.057251,-0.006703,-0.10567,0
5164,51.64,5164,2.687378,-13.049805,581.6875,-61.427734,3.861328,3.104004,-0.006638,-0.105603,0
5165,51.65,5165,2.208252,-13.022949,581.5,-61.396484,3.888672,3.057129,-0.006687,-0.105583,0
5166,51.66,5166,2.359985,-12.874512,581.5625,-61.378906,3.911865,2.939819,-0.006726,-0.105541,0
5167,51.67,5167,2.59375,-12.861328,581.15625,-61.378906,3.937622,2.915894,-0.006775,-0.105615,0
5168,51.68,5168,2.283569,-12.973633,581.875,-61.511719,3.967651,2.96936,-0.006819,-0.105713,0
5169,51.69,5169,2.466187,-12.706055,582.1875,-61.501953,3.990845,2.899048,-0.006855,-0.105639,0
5170,51.7,5170,2.446167,-12.652344,582.34375,-61.523438,3.970703,2.893188,-0.006818,-0.105648,0
5171,51.71,5171,2.604736,-12.665527,582.1875,-61.466797,3.994385,2.939941,-0.006861,-0.105579,0
5172,51.72,5172,2.607178,-12.824219,582,-61.494141,3.994629,2.857666,-0.006864,-0.10566,0
5173,51.73,5173,2.788818,-12.493652,582.09375,-61.453125,4.037598,2.851685,-0.006936,-0.105573,0
5174,51.74,5174,2.778564,-12.544922,582,-61.470703,4.037598,2.863403,-0.006937,-0.10562,0
5175,51.75,5175,2.423218,-12.772949,582.3125,-61.445313,4.086914,2.986938,-0.007018,-0.105519,0
5176,51.76,5176,2.747192,-12.3125,582.625,-61.441406,4.113525,2.857788,-0.00706,-0.105456,0
5177,51.77,5177,2.384888,-12.379395,583.03125,-61.4375,4.142578,2.887207,-0.007105,-0.105376,0
5178,51.78,5178,2.399048,-12.341309,582.3125,-61.345703,4.124756,2.839844,-0.007083,-0.105348,0
5179,51.79,5179,2.399292,-12.555664,582.1875,-61.318359,4.202637,2.939087,-0.007219,-0.105324,0
5180,51.8,5180,2.317871,-12.560059,582.09375,-61.261719,4.27832,2.956299,-0.00735,-0.105244,0
5181,51.81,5181,2.519287,-12.730957,581.78125,-61.195313,4.264404,2.862061,-0.00733,-0.105186,0
5182,51.82,5182,2.21167,-12.723145,581.46875,-61.021484,4.2771,2.890991,-0.007356,-0.104944,0
5183,51.83,5183,2.248657,-12.486816,580.75,-61.052734,4.375732,2.813965,-0.007535,-0.105127,0
5184,51.84,5184,2.500854,-12.606445,580.53125,-60.972656,4.363037,2.93689,-0.007516,-0.105029,0
5185,51.85,5185,2.508057,-12.23584,579.96875,-60.890625,4.364014,2.83667,-0.007525,-0.104989,0
5186,51.86,5186,2.685547,-12.414551,579.4375,-60.75,4.42749,2.935425,-0.007641,-0.104843,0
5187,51.87,5187,2.65271,-12.41748,579.5625,-60.689453,4.406982,2.912231,-0.007604,-0.104716,0
5188,51.88,5188,2.441895,-12.546875,579.125,-60.720703,4.480225,2.817627,-0.007736,-0.104849,0
5189,51.89,5189,2.432007,-12.314453,580.09375,-60.675781,4.459229,2.800415,-0.007687,-0.104597,0
5190,51.9,5190,2.541382,-12.411133,580.28125,-60.632813,4.481201,2.894653,-0.007722,-0.104489,0
5191,51.91,5191,2.312256,-12.127441,581.375,-60.570313,4.453857,2.836426,-0.007661,-0.104185,0
5192,51.92,5192,2.534058,-12.40625,581.75,-60.513672,4.537109,2.912476,-0.007799,-0.10402,0
5193,51.93,5193,2.503418,-12.651855,582.28125,-60.492188,4.554932,2.801025,-0.007823,-0.103888,0
5194,51.94,5194,2.422974,-12.38623,582.59375,-60.482422,4.61084,2.777344,-0.007914,-0.103816,0
5195,51.95,5195,2.271362,-12.40918,582.59375,-60.482422,4.607178,2.695068,-0.007908,-0.103816,0
5196,51.96,5196,2.429199,-12.158203,582.46875,-60.357422,4.591309,2.876831,-0.007882,-0.103623,0
5197,51.97,5197,2.497192,-12.224609,582.46875,-60.318359,4.593506,2.835571,-0.007886,-0.103556,0
5198,51.98,5198,2.354858,-12.401367,582.15625,-60.216797,4.609863,2.676758,-0.007919,-0.103438,0
5199,51.99,5199,2.139893,-12.244629,582.375,-60.181641,4.604248,2.858032,-0.007906,-0.103338,0
5200,52,5200,2.411743,-12.075684,582.15625,-60.115234,4.649658,2.863159,-0.007987,-0.103263,0
5201,52.01,5201,2.311279,-12.188477,582.28125,-60.015625,4.66626,2.7323,-0.008014,-0.10307,0
5202,52.02,5202,2.086182,-12.123047,581.65625,-59.898438,4.622803,2.713867,-0.007948,-0.102979,0
5203,52.03,5203,2.299438,-11.975098,581.96875,-59.849609,4.66626,2.818604,-0.008018,-0.10284,0
5204,52.04,5204,1.995911,-11.75,582.0625,-59.919922,4.658691,2.766479,-0.008004,-0.102944,0
5205,52.05,5205,2.226563,-11.642578,582.375,-59.902344,4.605957,2.707397,-0.007909,-0.102859,0
5206,52.06,5206,2.095703,-11.380859,582.6875,-59.818359,4.660156,2.782227,-0.007998,-0.102659,0
5207,52.07,5207,2.389648,-11.614746,581.96875,-59.792969,4.726807,2.67041,-0.008122,-0.102743,0
5208,52.08,5208,2.265503,-11.709961,581.96875,-59.634766,4.723389,2.762329,-0.008116,-0.102471,0
5209,52.09,5209,2.213135,-11.678223,581.53125,-59.634766,4.761719,2.697754,-0.008188,-0.102548,0
5210,52.1,5210,1.909363,-11.327637,581.6875,-59.669922,4.734619,2.698364,-0.008139,-0.102581,0
5211,52.11,5211,2.214233,-11.625488,581.84375,-59.617188,4.741699,2.69165,-0.008149,-0.102463,0
5212,52.12,5212,1.970703,-11.754883,581.53125,-59.630859,4.697754,2.604126,-0.008078,-0.102541,0
5213,52.13,5213,2.276489,-11.90918,582.0625,-59.683594,4.704346,2.657104,-0.008082,-0.102538,0
5214,52.14,5214,2.151978,-12.023438,581.96875,-59.623047,4.681885,2.639038,-0.008045,-0.102451,0
5215,52.15,5215,2.222534,-11.720215,582.0625,-59.652344,4.644775,2.668823,-0.00798,-0.102484,0
5216,52.16,5216,2.486206,-11.716797,582.28125,-59.691406,4.592529,2.693115,-0.007887,-0.102513,0
5217,52.17,5217,2.426147,-11.982422,582.28125,-59.566406,4.629883,2.690918,-0.007951,-0.102298,0
5218,52.18,5218,2.213867,-11.855469,582.375,-59.591797,4.566406,2.744507,-0.007841,-0.102325,0
5219,52.19,5219,2.243896,-12.05957,582.15625,-59.503906,4.606201,2.690308,-0.007912,-0.102213,0
5220,52.2,5220,2.284302,-12.040527,582.15625,-59.464844,4.645752,2.601685,-0.00798,-0.102146,0
